ONS Code,Area name,Class,Mode,Purpose,Frequency,2016,2017,2018,2019,2020,2021,2022
E09000005,Brent,London Borough,Cycling,Any,At least once per month,11.2,9.8,16,13.9,12.6,12.2,11.7
E09000005,Brent,London Borough,Cycling,Any,At least once per week,7.2,7.4,12.9,9,9.9,8.3,10.5
E09000006,Bromley,London Borough,Cycling,Any,At least once per month,12.9,11.6,15,9.1,14.8,10.7,13.2
E09000006,Bromley,London Borough,Cycling,Any,At least once per week,9.9,6.8,10.9,[u],11.9,[u],7.9
E09000008,Croydon,London Borough,Cycling,Any,At least once per month,10.3,9.9,12.8,6.6,8.5,10,6.1
E09000008,Croydon,London Borough,Cycling,Any,At least once per week,7.9,7.6,8,[u],5.9,8.2,[u]
E09000009,Ealing,London Borough,Cycling,Any,At least once per month,16.4,18,16.3,13.9,16,15.1,13.9
E09000009,Ealing,London Borough,Cycling,Any,At least once per week,10.6,11.4,11.8,11.1,12.9,9.5,10.2
E09000010,Enfield,London Borough,Cycling,Any,At least once per month,10.8,9,9.7,10.3,10.2,10.8,11.6
E09000010,Enfield,London Borough,Cycling,Any,At least once per week,7.5,6,7.6,[u],7.5,5.9,9.4
E09000011,Greenwich,London Borough,Cycling,Any,At least once per month,13.1,17,14.8,16.6,13.7,12.6,13.1
E09000011,Greenwich,London Borough,Cycling,Any,At least once per week,8.3,11.7,9.2,11.7,10.8,9.3,10
E09000015,Harrow,London Borough,Cycling,Any,At least once per month,10.4,14.1,8.7,11.6,8,8.1,7.9
E09000015,Harrow,London Borough,Cycling,Any,At least once per week,7.7,6.2,[u],7.4,[u],[u],[u]
E09000016,Havering,London Borough,Cycling,Any,At least once per month,9.7,11.7,5.9,7.5,8.7,6.7,7.8
E09000016,Havering,London Borough,Cycling,Any,At least once per week,[u],7.2,[u],[u],[u],[u],[u]
E09000017,Hillingdon,London Borough,Cycling,Any,At least once per month,10.4,12.1,8.8,17,11,7.1,9.1
E09000017,Hillingdon,London Borough,Cycling,Any,At least once per week,6.4,9.7,[u],11.5,7.1,[u],[u]
E09000018,Hounslow,London Borough,Cycling,Any,At least once per month,13.3,13.1,19.3,15.9,15.7,16,13.8
E09000018,Hounslow,London Borough,Cycling,Any,At least once per week,9.5,10.3,14.9,10.8,10,11.5,7.7
E09000021,Kingston upon Thames,London Borough,Cycling,Any,At least once per month,20.9,23.8,23.8,24.5,23,20.2,23.2
E09000021,Kingston upon Thames,London Borough,Cycling,Any,At least once per week,14.5,17.4,19.3,16.3,14.9,10.9,16.5
E09000024,Merton,London Borough,Cycling,Any,At least once per month,17.2,17.3,16,19.8,17.9,17.3,18.8
E09000024,Merton,London Borough,Cycling,Any,At least once per week,13.1,12.8,11.4,14.7,12.1,13.3,14
E09000026,Redbridge,London Borough,Cycling,Any,At least once per month,12.9,10.2,8.9,9.4,10.8,8.4,9.6
E09000026,Redbridge,London Borough,Cycling,Any,At least once per week,10.1,6.2,6.4,6.8,7,[u],7.7
E09000027,Richmond upon Thames,London Borough,Cycling,Any,At least once per month,32.3,30.4,34.1,36.3,31.7,26.7,24.8
E09000027,Richmond upon Thames,London Borough,Cycling,Any,At least once per week,26.6,21.7,26.5,26.8,23.8,18.4,18.4
E09000029,Sutton,London Borough,Cycling,Any,At least once per month,16,8.4,10.8,12.2,14.8,7.9,13.5
E09000029,Sutton,London Borough,Cycling,Any,At least once per week,8.8,[u],[u],7.4,11.4,[u],10
E09000031,Waltham Forest,London Borough,Cycling,Any,At least once per month,18.9,19.8,16,20.1,24.3,19.8,18.2
E09000031,Waltham Forest,London Borough,Cycling,Any,At least once per week,14.4,14.9,12.2,14.3,16.3,12,13.2
E12000008,South East,Region,Cycling,Any,At least once per month,19.3,19.4,18.2,18.7,18.7,14.5,15.3
E12000008,South East,Region,Cycling,Any,At least once per week,13.4,13.4,12.9,13.1,13.3,10.3,10.8
E06000036,Bracknell Forest,Unitary Authority,Cycling,Any,At least once per month,16.9,17.4,18.9,16.8,22.8,12,13.8
E06000036,Bracknell Forest,Unitary Authority,Cycling,Any,At least once per week,11.8,10.6,14.4,11.7,17.5,6.9,10.1
E06000043,Brighton and Hove,Unitary Authority,Cycling,Any,At least once per month,28.7,22.6,25.9,22.5,21.3,16.9,23.9
E06000043,Brighton and Hove,Unitary Authority,Cycling,Any,At least once per week,21.5,17.2,19.6,16.2,16,11.3,18.8
E06000060,Buckinghamshire,Unitary Authority,Cycling,Any,At least once per month,[note 6],[note 6],[note 6],[note 6],16.6,11.7,12.9
E06000060,Buckinghamshire,Unitary Authority,Cycling,Any,At least once per week,[note 6],[note 6],[note 6],[note 6],11.5,8.5,8.1
E06000046,Isle of Wight,Unitary Authority,Cycling,Any,At least once per month,12.3,20,12.8,14.9,18.3,14.7,14.6
E06000046,Isle of Wight,Unitary Authority,Cycling,Any,At least once per week,8.2,15.1,9.9,9.5,12.9,10.4,10.4
E06000035,Medway,Unitary Authority,Cycling,Any,At least once per month,13.5,8.7,8.9,10.2,10.9,[u],8.4
E06000035,Medway,Unitary Authority,Cycling,Any,At least once per week,10,6,[u],7.4,8,[u],[u]
E06000042,Milton Keynes,Unitary Authority,Cycling,Any,At least once per month,21.5,18.2,17.9,16.8,15.2,11.7,16.3
E06000042,Milton Keynes,Unitary Authority,Cycling,Any,At least once per week,16.5,11.9,12.2,10.5,10.8,8.3,10.8
E06000044,Portsmouth,Unitary Authority,Cycling,Any,At least once per month,23.2,23.1,23.6,21.4,22.2,18.2,16.1
E06000044,Portsmouth,Unitary Authority,Cycling,Any,At least once per week,16.7,19.6,19.7,18.4,16.9,13.8,12.3
E06000038,Reading,Unitary Authority,Cycling,Any,At least once per month,23.4,17.7,18.5,20.6,16.1,16.9,14.7
E06000038,Reading,Unitary Authority,Cycling,Any,At least once per week,18.6,11.8,14.7,16.4,9.5,12.5,10.5
E06000039,Slough,Unitary Authority,Cycling,Any,At least once per month,12.1,12,9.2,10.6,14.8,9.2,7.8
E06000039,Slough,Unitary Authority,Cycling,Any,At least once per week,8.4,9.2,7,8.4,11.2,7.2,[u]
E06000045,Southampton,Unitary Authority,Cycling,Any,At least once per month,19.9,19.7,14.9,20.8,17.3,16.2,13.5
E06000045,Southampton,Unitary Authority,Cycling,Any,At least once per week,14.6,14.6,12.4,16.6,12.7,12.9,12.2
E06000037,West Berkshire,Unitary Authority,Cycling,Any,At least once per month,19.1,18.4,16.1,18.7,25.6,14.9,13.4
E06000037,West Berkshire,Unitary Authority,Cycling,Any,At least once per week,13.8,12.2,9.2,11.4,16.8,8.8,8.6
E06000040,Windsor and Maidenhead,Unitary Authority,Cycling,Any,At least once per month,26.3,23.7,20,21,20.5,12.3,17.6
E06000040,Windsor and Maidenhead,Unitary Authority,Cycling,Any,At least once per week,19.6,16.1,13.7,15.3,13.6,8.7,12.1
E06000041,Wokingham,Unitary Authority,Cycling,Any,At least once per month,20.4,20.9,21.6,22.9,21.1,12.4,13.4
E06000041,Wokingham,Unitary Authority,Cycling,Any,At least once per week,11.5,13.2,15.2,14.1,15.4,8.3,8.8
E10000011,East Sussex,County,Cycling,Any,At least once per month,13.6,15.2,13,13.8,13,10.4,12.5
E10000011,East Sussex,County,Cycling,Any,At least once per week,8.5,10.4,8.5,9.5,8.9,6.3,9
E07000061,Eastbourne,Non-metropolitan District,Cycling,Any,At least once per month,10.9,17,12.3,13.3,14.4,11.6,16.6
E07000061,Eastbourne,Non-metropolitan District,Cycling,Any,At least once per week,7.3,12.7,9.1,9.6,10.6,7.9,14.3
E07000062,Hastings,Non-metropolitan District,Cycling,Any,At least once per month,14.1,10.8,9.7,13.5,13,8.7,8.4
E07000062,Hastings,Non-metropolitan District,Cycling,Any,At least once per week,10.3,7.9,7.1,8.5,8.9,[u],[u]
E07000063,Lewes,Non-metropolitan District,Cycling,Any,At least once per month,14.6,18.3,16.7,13.8,14.2,14.6,13.1
E07000063,Lewes,Non-metropolitan District,Cycling,Any,At least once per week,10.2,13.3,11.5,10.5,8,10.3,8.9
E07000064,Rother,Non-metropolitan District,Cycling,Any,At least once per month,13.2,16.9,10.9,11.3,11.6,8.6,13.7
E07000064,Rother,Non-metropolitan District,Cycling,Any,At least once per week,6.8,10.9,6.9,8.9,8,[u],11.4
E07000065,Wealden,Non-metropolitan District,Cycling,Any,At least once per month,14.7,13.4,14.2,15.9,12.3,8.9,11.2
E07000065,Wealden,Non-metropolitan District,Cycling,Any,At least once per week,8,8.2,8,9.7,9,[u],6.5
E10000014,Hampshire,County,Cycling,Any,At least once per month,19.3,21,19.7,18.9,20.6,15.3,16.6
E10000014,Hampshire,County,Cycling,Any,At least once per week,12.6,14.9,13.6,12.6,14.2,10.9,11
E07000084,Basingstoke and Deane,Non-metropolitan District,Cycling,Any,At least once per month,14.8,16,18,15.6,22.3,12.4,14.5
E07000084,Basingstoke and Deane,Non-metropolitan District,Cycling,Any,At least once per week,9,12.8,12.6,12.4,15.5,7.2,10.3
E07000085,East Hampshire,Non-metropolitan District,Cycling,Any,At least once per month,19.7,22.4,21,15.3,18.3,17.9,18
E07000085,East Hampshire,Non-metropolitan District,Cycling,Any,At least once per week,12.6,16.9,13.8,9.4,15.4,11,13.2
E07000086,Eastleigh,Non-metropolitan District,Cycling,Any,At least once per month,17.7,18.2,18.4,21.2,16.2,14.8,13.5
E07000086,Eastleigh,Non-metropolitan District,Cycling,Any,At least once per week,14.3,12.8,12.9,15.1,9.7,12.5,10.1
E07000087,Fareham,Non-metropolitan District,Cycling,Any,At least once per month,23.3,23.9,21.7,19.6,18.5,15,15.3
E07000087,Fareham,Non-metropolitan District,Cycling,Any,At least once per week,14.5,17.4,14.2,11.4,14,10.7,9.4
E07000088,Gosport,Non-metropolitan District,Cycling,Any,At least once per month,28.1,27.2,23.8,22.5,26.1,16.1,22.2
E07000088,Gosport,Non-metropolitan District,Cycling,Any,At least once per week,23.9,23.3,19.6,16.6,16.3,11.6,16.2
E07000089,Hart,Non-metropolitan District,Cycling,Any,At least once per month,20.9,20.7,23.2,19.4,23.6,20.3,17.3
E07000089,Hart,Non-metropolitan District,Cycling,Any,At least once per week,11.2,15.2,14.2,13.5,17.9,16,10
E07000090,Havant,Non-metropolitan District,Cycling,Any,At least once per month,22.1,18.2,18.1,19.7,16.7,12.1,13
E07000090,Havant,Non-metropolitan District,Cycling,Any,At least once per week,15.3,12,11.9,12.3,11.6,8.2,8.6
E07000091,New Forest,Non-metropolitan District,Cycling,Any,At least once per month,18.8,25,22.1,24.8,23.8,14.2,21
E07000091,New Forest,Non-metropolitan District,Cycling,Any,At least once per week,11.8,15.7,17,15.5,14.5,11.2,14.7
E07000092,Rushmoor,Non-metropolitan District,Cycling,Any,At least once per month,14.8,18.3,14.6,15.2,13.2,10.4,11.3
E07000092,Rushmoor,Non-metropolitan District,Cycling,Any,At least once per week,10.9,14.1,9.6,12.1,9.8,7.6,8.9
E07000093,Test Valley,Non-metropolitan District,Cycling,Any,At least once per month,16.1,22.3,15.8,14.4,20.3,17.5,19.4
E07000093,Test Valley,Non-metropolitan District,Cycling,Any,At least once per week,10.5,13.4,10.2,9.6,14.2,12.4,9.7
E07000094,Winchester,Non-metropolitan District,Cycling,Any,At least once per month,20.8,20,20.9,18.6,26,19,16.2
E07000094,Winchester,Non-metropolitan District,Cycling,Any,At least once per week,9.6,13.7,13.7,9.8,17.3,13.4,10.1
E10000016,Kent,County,Cycling,Any,At least once per month,15.6,15.8,16,16.3,15.9,12.3,11.9
E10000016,Kent,County,Cycling,Any,At least once per week,10.3,10.4,11.1,10.6,11.5,8.6,7.9
E07000105,Ashford,Non-metropolitan District,Cycling,Any,At least once per month,22.6,19,15.6,17,19.1,16.5,13.8
E07000105,Ashford,Non-metropolitan District,Cycling,Any,At least once per week,15.3,14.5,10.4,10.8,15.2,13,10
E07000106,Canterbury,Non-metropolitan District,Cycling,Any,At least once per month,19,18,16.8,22.4,19.9,13.9,12.1
E07000106,Canterbury,Non-metropolitan District,Cycling,Any,At least once per week,14.3,13.4,13.7,16.4,12.5,9.4,8.3
E07000107,Dartford,Non-metropolitan District,Cycling,Any,At least once per month,11.6,16.1,9.6,9.6,10.8,12.8,7.8
E07000107,Dartford,Non-metropolitan District,Cycling,Any,At least once per week,7.5,11.4,[u],6.7,6.5,9.6,[u]
E07000108,Dover,Non-metropolitan District,Cycling,Any,At least once per month,21.2,15.7,17.6,18,15.2,12.8,13.8
E07000108,Dover,Non-metropolitan District,Cycling,Any,At least once per week,14.5,10.5,10.5,10.3,10,8.4,9.5
E07000112,Folkestone and Hythe,Non-metropolitan District,Cycling,Any,At least once per month,16.2,16.2,21.8,15.5,15.8,10.1,12.4
E07000112,Folkestone and Hythe,Non-metropolitan District,Cycling,Any,At least once per week,8.5,10.3,17.3,10.3,12.5,[u],8.4
E07000109,Gravesham,Non-metropolitan District,Cycling,Any,At least once per month,12,13.8,13.5,11.6,11.4,9.3,9.6
E07000109,Gravesham,Non-metropolitan District,Cycling,Any,At least once per week,8.9,8.7,10.9,8.1,9.5,7.5,7
E07000110,Maidstone,Non-metropolitan District,Cycling,Any,At least once per month,13.3,13.9,17.5,18.7,12.7,11.3,12.1
E07000110,Maidstone,Non-metropolitan District,Cycling,Any,At least once per week,9.1,7.3,10.1,10.9,9.7,8.1,6.6
E07000111,Sevenoaks,Non-metropolitan District,Cycling,Any,At least once per month,14.3,13.4,16.1,17.9,14.6,9.5,7.1
E07000111,Sevenoaks,Non-metropolitan District,Cycling,Any,At least once per week,9.9,8.3,10.9,11.5,11,[u],[u]
E07000113,Swale,Non-metropolitan District,Cycling,Any,At least once per month,15.7,12,16.1,11.8,15.8,11.2,10.5
E07000113,Swale,Non-metropolitan District,Cycling,Any,At least once per week,10,7.6,11.6,6.9,11.7,[u],7.5
E07000114,Thanet,Non-metropolitan District,Cycling,Any,At least once per month,14.4,17.4,16.1,14.5,17,13.5,15.8
E07000114,Thanet,Non-metropolitan District,Cycling,Any,At least once per week,10.2,10.9,11.4,10.8,13.8,8.7,11
E07000115,Tonbridge and Malling,Non-metropolitan District,Cycling,Any,At least once per month,12.4,16.6,15.3,15.1,19.8,14,12.8
E07000115,Tonbridge and Malling,Non-metropolitan District,Cycling,Any,At least once per week,6.4,10.6,10,8.2,14,10.2,8.5
E07000116,Tunbridge Wells,Non-metropolitan District,Cycling,Any,At least once per month,12.6,17.5,13.5,19.4,16,11.7,13.2
E07000116,Tunbridge Wells,Non-metropolitan District,Cycling,Any,At least once per week,7.1,11.4,9.8,14.1,10.4,7.1,8.4
E10000025,Oxfordshire,County,Cycling,Any,At least once per month,27.2,24.8,26,27.4,26.8,22.3,24.2
E10000025,Oxfordshire,County,Cycling,Any,At least once per week,20.9,19.5,19.9,21.4,20,16.9,18.5
E07000177,Cherwell,Non-metropolitan District,Cycling,Any,At least once per month,18.6,17.8,19.3,17.7,17.2,17,16.3
E07000177,Cherwell,Non-metropolitan District,Cycling,Any,At least once per week,12.8,13.5,10.1,11.4,13.2,11.5,10.2
E07000178,Oxford,Non-metropolitan District,Cycling,Any,At least once per month,42.8,40,43.4,44.7,43,39.9,41.7
E07000178,Oxford,Non-metropolitan District,Cycling,Any,At least once per week,38.8,36.6,39.2,39.6,35.9,33.5,35
E07000179,South Oxfordshire,Non-metropolitan District,Cycling,Any,At least once per month,22.9,18.2,22.4,22.9,25.2,15.7,22
E07000179,South Oxfordshire,Non-metropolitan District,Cycling,Any,At least once per week,14.3,12.6,17.3,17.6,15.6,10.9,15.7
E07000180,Vale of White Horse,Non-metropolitan District,Cycling,Any,At least once per month,26.1,25.4,22.6,26.5,25.9,19.5,23.7
E07000180,Vale of White Horse,Non-metropolitan District,Cycling,Any,At least once per week,18.9,17.5,15.6,20,16.8,14.5,17.5
E07000181,West Oxfordshire,Non-metropolitan District,Cycling,Any,At least once per month,21.4,18.7,18.3,22.3,19.3,16.9,14.3
E07000181,West Oxfordshire,Non-metropolitan District,Cycling,Any,At least once per week,14.8,12.5,13.5,15.5,15.7,11.5,11.6
E10000030,Surrey,County,Cycling,Any,At least once per month,20.2,21.1,19.4,20.4,19.4,16.5,16.9
E10000030,Surrey,County,Cycling,Any,At least once per week,13.6,14.2,13.6,14.3,13.9,11.6,11.8
E07000207,Elmbridge,Non-metropolitan District,Cycling,Any,At least once per month,27.7,27.8,28,24,23,18.4,24.7
E07000207,Elmbridge,Non-metropolitan District,Cycling,Any,At least once per week,21.1,18.1,21,17.8,15.7,14.8,18.2
E07000208,Epsom and Ewell,Non-metropolitan District,Cycling,Any,At least once per month,21.9,21.8,22.3,19.7,19.9,20,15.7
E07000208,Epsom and Ewell,Non-metropolitan District,Cycling,Any,At least once per week,14.5,12.2,16.7,14.5,15.5,15.3,10.9
E07000209,Guildford,Non-metropolitan District,Cycling,Any,At least once per month,24.9,21.7,23.2,27.8,24.1,17.3,16.9
E07000209,Guildford,Non-metropolitan District,Cycling,Any,At least once per week,17.4,15.2,18.4,16.9,18,10.6,12.5
E07000210,Mole Valley,Non-metropolitan District,Cycling,Any,At least once per month,19.9,19.5,15.9,23.6,17.9,20.4,19
E07000210,Mole Valley,Non-metropolitan District,Cycling,Any,At least once per week,13,13.3,13.1,16.3,12.9,13.8,12.6
E07000211,Reigate and Banstead,Non-metropolitan District,Cycling,Any,At least once per month,17.1,19.5,16,18.8,14.8,17.8,15.5
E07000211,Reigate and Banstead,Non-metropolitan District,Cycling,Any,At least once per week,11.1,14.4,10.3,14.2,8.7,12.5,9.4
E07000212,Runnymede,Non-metropolitan District,Cycling,Any,At least once per month,18.2,22.1,17.7,17,18.1,15,14.7
E07000212,Runnymede,Non-metropolitan District,Cycling,Any,At least once per week,11.4,17.3,11,10.4,13.3,9.8,11.3
E07000213,Spelthorne,Non-metropolitan District,Cycling,Any,At least once per month,17.6,20.3,19.3,15.2,18.9,13.3,16.2
E07000213,Spelthorne,Non-metropolitan District,Cycling,Any,At least once per week,13.5,14.2,16.1,11.9,12.9,9.2,12.5
E07000214,Surrey Heath,Non-metropolitan District,Cycling,Any,At least once per month,17.4,19.4,16.5,17.7,14.1,14.6,14.6
E07000214,Surrey Heath,Non-metropolitan District,Cycling,Any,At least once per week,10.3,11.8,11.4,12.4,11.4,10,9.2
E07000215,Tandridge,Non-metropolitan District,Cycling,Any,At least once per month,13.4,13.3,13.9,9.4,14.9,8.7,9.3
E07000215,Tandridge,Non-metropolitan District,Cycling,Any,At least once per week,8,7.5,7.6,7,11.4,[u],6
E07000216,Waverley,Non-metropolitan District,Cycling,Any,At least once per month,18.8,19.7,17.9,21.3,25.5,17.5,18.2
E07000216,Waverley,Non-metropolitan District,Cycling,Any,At least once per week,12.5,13.4,8.7,13.6,18,12.8,13.6
E07000217,Woking,Non-metropolitan District,Cycling,Any,At least once per month,21.2,24.4,18.9,23.8,18.2,17,17.2
E07000217,Woking,Non-metropolitan District,Cycling,Any,At least once per week,13.4,15.8,12.5,18.5,13.3,11.8,10.2
E10000032,West Sussex,County,Cycling,Any,At least once per month,21.6,20.8,18.3,18.6,18.7,15.4,14.5
E10000032,West Sussex,County,Cycling,Any,At least once per week,15.4,13.1,12.7,13.3,13.2,11.3,10.3
E07000223,Adur,Non-metropolitan District,Cycling,Any,At least once per month,20.8,19.8,19.1,23.1,25.6,19.3,20.5
E07000223,Adur,Non-metropolitan District,Cycling,Any,At least once per week,15.6,12.9,13.1,17.7,18.4,12.7,13.4
E07000224,Arun,Non-metropolitan District,Cycling,Any,At least once per month,19.5,24.4,22.8,20.4,20.5,15.6,13.4
E07000224,Arun,Non-metropolitan District,Cycling,Any,At least once per week,15,16.5,15.1,15.2,13.8,11.6,10.7
E07000225,Chichester,Non-metropolitan District,Cycling,Any,At least once per month,30.3,27.2,23.4,23.8,19.2,19.9,19.2
E07000225,Chichester,Non-metropolitan District,Cycling,Any,At least once per week,20.4,15.6,18.1,19,14.7,14.8,13.1
E07000226,Crawley,Non-metropolitan District,Cycling,Any,At least once per month,18.1,13.8,15.3,15,17.3,12.2,14
E07000226,Crawley,Non-metropolitan District,Cycling,Any,At least once per week,15,8.5,11.7,10,13.3,8.4,10.1
E07000227,Horsham,Non-metropolitan District,Cycling,Any,At least once per month,20.5,19.6,16.4,16.8,17.6,12.4,13.4
E07000227,Horsham,Non-metropolitan District,Cycling,Any,At least once per week,13.7,11.1,9.5,9.9,12.2,9.2,8.7
E07000228,Mid Sussex,Non-metropolitan District,Cycling,Any,At least once per month,20.7,19,13,14.2,13.5,15,11.4
E07000228,Mid Sussex,Non-metropolitan District,Cycling,Any,At least once per week,14,12,9,9.6,8.9,10.6,7.8
E07000229,Worthing,Non-metropolitan District,Cycling,Any,At least once per month,21.3,19.5,18,19,21,15.7,13.4
E07000229,Worthing,Non-metropolitan District,Cycling,Any,At least once per week,15,13.9,12.7,13.8,14.7,12.8,10.8
E12000009,South West,Region,Cycling,Any,At least once per month,19.9,19.9,18,18.6,17.5,15.3,15.3
E12000009,South West,Region,Cycling,Any,At least once per week,13.6,14,13.1,12.7,12.5,10.2,10.7
E06000022,Bath and North East Somerset,Unitary Authority,Cycling,Any,At least once per month,19.2,19.6,22.3,18.6,17.8,15.1,18.8
E06000022,Bath and North East Somerset,Unitary Authority,Cycling,Any,At least once per week,11.1,13.6,15.3,12.1,12.6,9.2,13.2
E06000058,"Bournemouth, Christchurch and Poole",Unitary Authority,Cycling,Any,At least once per month,[note 6],[note 6],[note 6],18.6,17.4,20.7,17.9
E06000058,"Bournemouth, Christchurch and Poole",Unitary Authority,Cycling,Any,At least once per week,[note 6],[note 6],[note 6],12.6,14.5,13.8,13
E06000023,"Bristol, City of",Unitary Authority,Cycling,Any,At least once per month,25.8,28.8,26.3,26.2,24.8,21.8,21.8
E06000023,"Bristol, City of",Unitary Authority,Cycling,Any,At least once per week,19.7,20.6,21.3,20.7,18,16,17
E06000052,Cornwall,Unitary Authority,Cycling,Any,At least once per month,16.5,13.8,12.8,14.7,12,12.8,15.3
E06000052,Cornwall,Unitary Authority,Cycling,Any,At least once per week,9.1,9.7,9.5,9.6,8.6,9.8,9.1
E06000059,Dorset,Unitary Authority,Cycling,Any,At least once per month,[note 6],[note 6],[note 6],21.2,19.8,11,13.2
E06000059,Dorset,Unitary Authority,Cycling,Any,At least once per week,[note 6],[note 6],[note 6],14.4,14,8.1,8.9
E06000053,Isles of Scilly,Unitary Authority,Cycling,Any,At least once per month,43.1,33.4,39.3,35.2,29.4,26.7,34
E06000053,Isles of Scilly,Unitary Authority,Cycling,Any,At least once per week,38.1,27.1,35.4,31.5,26.7,24.1,29.9
E06000024,North Somerset,Unitary Authority,Cycling,Any,At least once per month,19.9,27.2,21.3,15.9,19.6,18,17.1
E06000024,North Somerset,Unitary Authority,Cycling,Any,At least once per week,14.5,16.9,15.2,8.4,14.8,10.4,11
E06000026,Plymouth,Unitary Authority,Cycling,Any,At least once per month,12.4,13,9.7,13.2,13.4,10.9,8.3
E06000026,Plymouth,Unitary Authority,Cycling,Any,At least once per week,7.5,9.6,7.5,8.1,10.9,6.3,6.7
E06000025,South Gloucestershire,Unitary Authority,Cycling,Any,At least once per month,20.5,21.3,19.4,21.9,16.9,12.4,13.2
E06000025,South Gloucestershire,Unitary Authority,Cycling,Any,At least once per week,12.9,14.3,15.7,17.6,12.2,8.9,9.9
E06000030,Swindon,Unitary Authority,Cycling,Any,At least once per month,18.9,21.5,19.2,18.7,14.2,15.6,15.4
E06000030,Swindon,Unitary Authority,Cycling,Any,At least once per week,13.7,15.9,13.8,13.3,9.5,10.8,11.8
E06000027,Torbay,Unitary Authority,Cycling,Any,At least once per month,12.8,14.3,12.9,10.6,11.6,5.8,8
E06000027,Torbay,Unitary Authority,Cycling,Any,At least once per week,7.5,9.6,7.8,[u],[u],[u],[u]
E06000054,Wiltshire,Unitary Authority,Cycling,Any,At least once per month,19.7,20.4,16,17.2,17.1,18.9,15.1
E06000054,Wiltshire,Unitary Authority,Cycling,Any,At least once per week,15.5,13.1,10.1,11.9,11.1,10.8,11.5
E10000008,Devon,County,Cycling,Any,At least once per month,21.6,20.7,18.8,20.6,18,15.1,15.2
E10000008,Devon,County,Cycling,Any,At least once per week,14.7,15.1,12.6,13.5,12.4,9.9,9.7
E07000040,East Devon,Non-metropolitan District,Cycling,Any,At least once per month,22.9,18.8,19.6,18.6,17.2,14.4,19.7
E07000040,East Devon,Non-metropolitan District,Cycling,Any,At least once per week,19.2,14.8,14.7,11.8,12.2,9.2,11.9
E07000041,Exeter,Non-metropolitan District,Cycling,Any,At least once per month,27.7,33.3,27.7,32.2,21.2,19.8,22.8
E07000041,Exeter,Non-metropolitan District,Cycling,Any,At least once per week,18,29,20.7,25.5,16.8,15.1,15.3
E07000042,Mid Devon,Non-metropolitan District,Cycling,Any,At least once per month,23.6,15.3,17.1,17.7,14.3,11.5,11.4
E07000042,Mid Devon,Non-metropolitan District,Cycling,Any,At least once per week,16.2,7.8,12,9.9,7.2,8,7.3
E07000043,North Devon,Non-metropolitan District,Cycling,Any,At least once per month,23.4,18.8,11.5,20.3,20.6,17.3,14.5
E07000043,North Devon,Non-metropolitan District,Cycling,Any,At least once per week,15.6,13.7,7.3,15,13.6,11.5,10.7
E07000044,South Hams,Non-metropolitan District,Cycling,Any,At least once per month,20.1,15.7,17.1,18.8,18.3,13.5,10.1
E07000044,South Hams,Non-metropolitan District,Cycling,Any,At least once per week,14.1,10.2,10.9,10.4,11.5,8.3,6.3
E07000045,Teignbridge,Non-metropolitan District,Cycling,Any,At least once per month,19.9,20.2,17.9,20.3,19.2,16.4,13.7
E07000045,Teignbridge,Non-metropolitan District,Cycling,Any,At least once per week,11.4,13.8,11.1,10.5,13.1,9.8,[u]
E07000046,Torridge,Non-metropolitan District,Cycling,Any,At least once per month,13.2,16.8,18.5,14.5,13.2,11.6,8.4
E07000046,Torridge,Non-metropolitan District,Cycling,Any,At least once per week,7.6,8.9,9.8,9.6,8.9,5.4,[u]
E07000047,West Devon,Non-metropolitan District,Cycling,Any,At least once per month,14.7,20.2,15.2,13.4,16.7,11.3,12.1
E07000047,West Devon,Non-metropolitan District,Cycling,Any,At least once per week,8.8,12.5,7.4,8.9,12.3,7.1,7
E10000013,Gloucestershire,County,Cycling,Any,At least once per month,20.1,18.7,18.7,17.5,19.4,15.1,14.7
E10000013,Gloucestershire,County,Cycling,Any,At least once per week,13.6,14.7,13.6,12.1,13.8,10.5,10
E07000078,Cheltenham,Non-metropolitan District,Cycling,Any,At least once per month,26.1,21.5,18.7,23.1,20.3,15.9,17.5
E07000078,Cheltenham,Non-metropolitan District,Cycling,Any,At least once per week,19.6,17.1,13.5,19.1,13.9,11.1,10.7
E07000079,Cotswold,Non-metropolitan District,Cycling,Any,At least once per month,19.7,15,18,14.2,21.4,15.1,15.8
E07000079,Cotswold,Non-metropolitan District,Cycling,Any,At least once per week,12.4,11.7,14.4,8.9,15.4,10.2,10.5
E07000080,Forest of Dean,Non-metropolitan District,Cycling,Any,At least once per month,17.3,16.8,19.5,13.7,16.6,12.4,13
E07000080,Forest of Dean,Non-metropolitan District,Cycling,Any,At least once per week,10.4,11.9,12.6,9.2,11.9,9.6,7.8
E07000081,Gloucester,Non-metropolitan District,Cycling,Any,At least once per month,15.9,19.5,21.1,18.1,20.4,11.9,14.3
E07000081,Gloucester,Non-metropolitan District,Cycling,Any,At least once per week,10.3,15.7,15.3,11.3,15.8,7.9,11.2
E07000082,Stroud,Non-metropolitan District,Cycling,Any,At least once per month,22.3,18,17.9,17,20.8,19.8,12.6
E07000082,Stroud,Non-metropolitan District,Cycling,Any,At least once per week,15.1,13.6,13.4,10.6,12.8,12.3,9.3
E07000083,Tewkesbury,Non-metropolitan District,Cycling,Any,At least once per month,18.6,20.3,16.3,16.9,15.8,14.8,15.4
